1a6ca7,127.0.0.1,GET,http://localhost:8000/login,1741553583,,200,request
6dabf0,127.0.0.1,GET,http://localhost:8000/login,1741553585,cb223c,500,request
cb223c,127.0.0.1,POST,http://localhost:8000/login,1741553585,,500,request
afbb5e,127.0.0.1,GET,http://localhost:8000/login,1741554089,,200,request
5077fa,127.0.0.1,GET,http://localhost:8000/architesta/login,1741554099,cf94ad,404,request
cf94ad,127.0.0.1,GET,http://localhost:8000/architesta/login,1741554099,,404,request
33576f,127.0.0.1,GET,http://localhost:8000/,1741886434,,404,request
c4cd72,127.0.0.1,GET,http://localhost:8000/,1741886437,,404,request
663fb4,127.0.0.1,GET,http://localhost:8000/login,1741886444,,200,request
026b0c,127.0.0.1,GET,http://localhost:8000/login,1741886640,,200,request
